"440","FIN",4.20833333333333,0.394093154166667,3.99643110115741,3.78452886898148,3.57262663680556,3.36072440462963,3.1488221724537,2.93691994027778,2.72501770810185,2.51311547592593,2.30121324375,2.08931101157407,1.87740877939815,1.66550654722222,1.4536043150463,1.24170208287037,1.02979985069444,0.817897618518518,0.605995386342593,0.394093154166667,"high"
"441","FJI",24.9333333333333,27.912823,25.098860537037,25.2643877407407,25.4299149444444,25.5954421481481,25.7609693518519,25.9264965555556,26.0920237592593,26.257550962963,26.4230781666667,26.5886053703704,26.7541325740741,26.9196597777778,27.0851869814815,27.2507141851852,27.4162413888889,27.5817685925926,27.7472957962963,27.912823,"high"
"442","FRA",12.8,13.2353662833333,12.8241870157407,12.8483740314815,12.8725610472222,12.896748062963,12.9209350787037,12.9451220944444,12.9693091101852,12.9934961259259,13.0176831416667,13.0418701574074,13.0660571731481,13.0902441888889,13.1144312046296,13.1386182203704,13.1628052361111,13.1869922518519,13.2111792675926,13.2353662833333,"high"
"443","FRO",6.8,7.37547551666667,6.83197086203704,6.86394172407407,6.89591258611111,6.92788344814815,6.95985431018519,6.99182517222222,7.02379603425926,7.0557668962963,7.08773775833333,7.11970862037037,7.15167948240741,7.18365034444444,7.21562120648148,7.24759206851852,7.27956293055556,7.31153379259259,7.34350465462963,7.37547551666667,"high"
"444","FSM",27.2166666666667,30.4008666666667,27.3935666666667,27.5704666666667,27.7473666666667,27.9242666666667,28.1011666666667,28.2780666666667,28.4549666666667,28.6318666666667,28.8087666666667,28.9856666666667,29.1625666666667,29.3394666666667,29.5163666666667,29.6932666666667,29.8701666666667,30.0470666666667,30.2239666666667,30.4008666666667,"high"
"445","GAB",25.8833333333333,26.8664925,25.937953287037,25.9925732407407,26.0471931944444,26.1018131481481,26.1564331018519,26.2110530555556,26.2656730092593,26.320292962963,26.3749129166667,26.4295328703704,26.4841528240741,26.5387727777778,26.5933927314815,26.6480126851852,26.7026326388889,26.7572525925926,26.8118725462963,26.8664925,"high"
"446","GBR",9.51666666666667,9.21218673333333,9.49975111481482,9.48283556296296,9.46592001111111,9.44900445925926,9.43208890740741,9.41517335555556,9.3982578037037,9.38134225185185,9.3644267,9.34751114814815,9.3305955962963,9.31368004444444,9.29676449259259,9.27984894074074,9.26293338888889,9.24601783703704,9.22910228518518,9.21218673333333,"high"
"447","GEO",8.575,9.6508441325,8.63476911847222,8.69453823694444,8.75430735541667,8.81407647388889,8.87384559236111,8.93361471083333,8.99338382930556,9.05315294777778,9.11292206625,9.17269118472222,9.23246030319444,9.29222942166667,9.35199854013889,9.41176765861111,9.47153677708333,9.53130589555555,9.59107501402778,9.6508441325,"high"
"448","GHA",28.1166666666667,28.9838926666667,28.1648458888889,28.2130251111111,28.2612043333333,28.3093835555556,28.3575627777778,28.405742,28.4539212222222,28.5021004444444,28.5502796666667,28.5984588888889,28.6466381111111,28.6948173333333,28.7429965555556,28.7911757777778,28.839355,28.8875342222222,28.9357134444444,28.9838926666667,"high"
"449","GIN",26.625,28.2116521666667,26.7131473425926,26.8012946851852,26.8894420277778,26.9775893703704,27.065736712963,27.1538840555556,27.2420313981481,27.3301787407407,27.4183260833333,27.5064734259259,27.5946207685185,27.6827681111111,27.7709154537037,27.8590627962963,27.9472101388889,28.0353574814815,28.1235048240741,28.2116521666667,"high"
"450","GMB",28.65,30.110699125,28.7311499513889,28.8122999027778,28.8934498541667,28.9745998055556,29.0557497569444,29.1368997083333,29.2180496597222,29.2991996111111,29.3803495625,29.4614995138889,29.5426494652778,29.6237994166667,29.7049493680556,29.7860993194444,29.8672492708333,29.9483992222222,30.0295491736111,30.110699125,"high"
"451","GNB",28.1083333333333,28.940895,28.1545867592593,28.2008401851852,28.2470936111111,28.293347037037,28.339600462963,28.3858538888889,28.4321073148148,28.4783607407407,28.5246141666667,28.5708675925926,28.6171210185185,28.6633744444444,28.7096278703704,28.7558812962963,28.8021347222222,28.8483881481481,28.8946415740741,28.940895,"high"
"452","GNQ",24.95,27.4569681666667,25.0892760092593,25.2285520185185,25.3678280277778,25.507104037037,25.6463800462963,25.7856560555556,25.9249320648148,26.0642080740741,26.2034840833333,26.3427600925926,26.4820361018519,26.6213121111111,26.7605881203704,26.8998641296296,27.0391401388889,27.1784161481481,27.3176921574074,27.4569681666667,"high"
"453","GRC",14.9916666666667,17.8207130833333,15.148835912037,15.3060051574074,15.4631744027778,15.6203436481481,15.7775128935185,15.9346821388889,16.0918513842593,16.2490206296296,16.406189875,16.5633591203704,16.7205283657407,16.8776976111111,17.0348668564815,17.1920361018519,17.3492053472222,17.5063745925926,17.663543837963,17.8207130833333,"high"
"454","GRD",27.425,27.0977735,27.40682075,27.3886415,27.37046225,27.352283,27.33410375,27.3159245,27.29774525,27.279566,27.26138675,27.2432075,27.22502825,27.206849,27.18866975,27.1704905,27.15231125,27.134132,27.11595275,27.0977735,"high"
"455","GRL",-17.05,-17.7907023,-17.0911501277778,-17.1323002555556,-17.1734503833333,-17.2146005111111,-17.2557506388889,-17.2969007666667,-17.3380508944444,-17.3792010222222,-17.42035115,-17.4615012777778,-17.5026514055556,-17.5438015333333,-17.5849516611111,-17.6261017888889,-17.6672519166667,-17.7084020444444,-17.7495521722222,-17.7907023,"high"
"456","GTM",24.3416666666667,25.20969475,24.3898904490741,24.4381142314815,24.4863380138889,24.5345617962963,24.5827855787037,24.6310093611111,24.6792331435185,24.7274569259259,24.7756807083333,24.8239044907407,24.8721282731481,24.9203520555556,24.968575837963,25.0167996203704,25.0650234027778,25.1132471851852,25.1614709675926,25.20969475,"high"
"457","GUY",26.4666666666667,27.0208493333333,26.4974545925926,26.5282425185185,26.5590304444444,26.5898183703704,26.6206062962963,26.6513942222222,26.6821821481481,26.7129700740741,26.743758,26.7745459259259,26.8053338518519,26.8361217777778,26.8669097037037,26.8976976296296,26.9284855555556,26.9592734814815,26.9900614074074,27.0208493333333,"high"
"458","HND",24.4583333333333,26.2562453333333,24.5582173333333,24.6581013333333,24.7579853333333,24.8578693333333,24.9577533333333,25.0576373333333,25.1575213333333,25.2574053333333,25.3572893333333,25.4571733333333,25.5570573333333,25.6569413333333,25.7568253333333,25.8567093333333,25.9565933333333,26.0564773333333,26.1563613333333,26.2562453333333,"high"
"459","HRV",12.3583333333333,14.259984075,12.4639805967593,12.5696278601852,12.6752751236111,12.780922387037,12.886569650463,12.9922169138889,13.0978641773148,13.2035114407407,13.3091587041667,13.4148059675926,13.5204532310185,13.6261004944444,13.7317477578704,13.8373950212963,13.9430422847222,14.0486895481481,14.1543368115741,14.259984075,"high"
"460","HTI",25.5416666666667,27.5135915,25.6512180462963,25.7607694259259,25.8703208055556,25.9798721851852,26.0894235648148,26.1989749444444,26.3085263240741,26.4180777037037,26.5276290833333,26.637180462963,26.7467318425926,26.8562832222222,26.9658346018519,27.0753859814815,27.1849373611111,27.2944887407407,27.4040401203704,27.5135915,"high"
"461","HUN",11.925,12.9873692666667,11.9840205148148,12.0430410296296,12.1020615444444,12.1610820592593,12.2201025740741,12.2791230888889,12.3381436037037,12.3971641185185,12.4561846333333,12.5152051481481,12.574225662963,12.6332461777778,12.6922666925926,12.7512872074074,12.8103077222222,12.869328237037,12.9283487518519,12.9873692666667,"high"
"462","IDN",26.3666666666667,28.51977525,26.4862838101852,26.6059009537037,26.7255180972222,26.8451352407407,26.9647523842593,27.0843695277778,27.2039866712963,27.3236038148148,27.4432209583333,27.5628381018519,27.6824552453704,27.8020723888889,27.9216895324074,28.0413066759259,28.1609238194444,28.280540962963,28.4001581064815,28.51977525,"high"
"463","IND",24.65,27.89336975,24.8301872083333,25.0103744166667,25.190561625,25.3707488333333,25.5509360416667,25.73112325,25.9113104583333,26.0914976666667,26.271684875,26.4518720833333,26.6320592916667,26.8122465,26.9924337083333,27.1726209166667,27.352808125,27.5329953333333,27.7131825416667,27.89336975,"high"
"464","IRL",9.73333333333333,10.049733725,9.75091113287037,9.76848893240741,9.78606673194444,9.80364453148148,9.82122233101852,9.83880013055555,9.85637793009259,9.87395572962963,9.89153352916667,9.9091113287037,9.92668912824074,9.94426692777778,9.96184472731481,9.97942252685185,9.99700032638889,10.0145781259259,10.032155925463,10.049733725,"high"
"465","IRN",17.925,18.8009725583333,17.9736651421296,18.0223302842593,18.0709954263889,18.1196605685185,18.1683257106481,18.2169908527778,18.2656559949074,18.314321137037,18.3629862791667,18.4116514212963,18.4603165634259,18.5089817055556,18.5576468476852,18.6063119898148,18.6549771319444,18.7036422740741,18.7523074162037,18.8009725583333,"high"
"466","IRQ",23.075,23.5804716666667,23.1030817592593,23.1311635185185,23.1592452777778,23.187327037037,23.2154087962963,23.2434905555556,23.2715723148148,23.2996540740741,23.3277358333333,23.3558175925926,23.3838993518519,23.4119811111111,23.4400628703704,23.4681446296296,23.4962263888889,23.5243081481481,23.5523899074074,23.5804716666667,"high"
"467","ISL",2.49166666666667,-1.46116552083333,2.27206487847222,2.05246309027778,1.83286130208333,1.61325951388889,1.39365772569444,1.1740559375,0.954454149305556,0.734852361111111,0.515250572916667,0.295648784722222,0.0760469965277779,-0.143554791666667,-0.363156579861111,-0.582758368055555,-0.80236015625,-1.02196194444444,-1.24156373263889,-1.46116552083333,"high"
"468","ISR",20.925,20.9753313333333,20.9277961851852,20.9305923703704,20.9333885555556,20.9361847407407,20.9389809259259,20.9417771111111,20.9445732962963,20.9473694814815,20.9501656666667,20.9529618518519,20.955758037037,20.9585542222222,20.9613504074074,20.9641465925926,20.9669427777778,20.969738962963,20.9725351481481,20.9753313333333,"high"
"469","ITA",13.4583333333333,15.97669425,13.5982422731481,13.738151212963,13.8780601527778,14.0179690925926,14.1578780324074,14.2977869722222,14.437695912037,14.5776048518519,14.7175137916667,14.8574227314815,14.9973316712963,15.1372406111111,15.2771495509259,15.4170584907407,15.5569674305556,15.6968763703704,15.8367853101852,15.97669425,"high"
"470","JAM",25.3833333333333,28.3805561666667,25.549845712963,25.7163580925926,25.8828704722222,26.0493828518519,26.2158952314815,26.3824076111111,26.5489199907407,26.7154323703704,26.88194475,27.0484571296296,27.2149695092593,27.3814818888889,27.5479942685185,27.7145066481481,27.8810190277778,28.0475314074074,28.214043787037,28.3805561666667,"high"
"471","JOR",19.8416666666667,20.916212625,19.9013636643519,19.961060662037,20.0207576597222,20.0804546574074,20.1401516550926,20.1998486527778,20.259545650463,20.3192426481481,20.3789396458333,20.4386366435185,20.4983336412037,20.5580306388889,20.6177276365741,20.6774246342593,20.7371216319444,20.7968186296296,20.8565156273148,20.916212625,"high"
"472","JPN",11.7916666666667,15.1563060666667,11.9785910777778,12.1655154888889,12.3524399,12.5393643111111,12.7262887222222,12.9132131333333,13.1001375444444,13.2870619555556,13.4739863666667,13.6609107777778,13.8478351888889,14.0347596,14.2216840111111,14.4086084222222,14.5955328333333,14.7824572444444,14.9693816555556,15.1563060666667,"high"
"473","KAZ",8.19166666666667,10.18781149275,8.30256360144907,8.41346053623148,8.52435747101389,8.6352544057963,8.7461513405787,8.85704827536111,8.96794521014352,9.07884214492593,9.18973907970833,9.30063601449074,9.41153294927315,9.52242988405555,9.63332681883796,9.74422375362037,9.85512068840278,9.96601762318518,10.0769145579676,10.18781149275,"high"
"474","KEN",25.4333333333333,24.909149,25.4042119814815,25.3750906296296,25.3459692777778,25.3168479259259,25.2877265740741,25.2586052222222,25.2294838703704,25.2003625185185,25.1712411666667,25.1421198148148,25.112998462963,25.0838771111111,25.0547557592593,25.0256344074074,24.9965130555556,24.9673917037037,24.9382703518519,24.909149,"high"
"475","KGZ",2.34166666666667,4.8224582225,2.47948841976852,2.61731017287037,2.75513192597222,2.89295367907407,3.03077543217593,3.16859718527778,3.30641893837963,3.44424069148148,3.58206244458333,3.71988419768519,3.85770595078704,3.99552770388889,4.13334945699074,4.27117121009259,4.40899296319444,4.5468147162963,4.68463646939815,4.8224582225,"high"
"476","KHM",28.0083333333333,27.7078666666667,27.9916407407407,27.9749481481481,27.9582555555556,27.941562962963,27.9248703703704,27.9081777777778,27.8914851851852,27.8747925925926,27.8581,27.8414074074074,27.8247148148148,27.8080222222222,27.7913296296296,27.774637037037,27.7579444444444,27.7412518518519,27.7245592592593,27.7078666666667,"high"
"477","KIR",27.4916666666667,28.75975,27.5621157407407,27.6325648148148,27.7030138888889,27.773462962963,27.843912037037,27.9143611111111,27.9848101851852,28.0552592592593,28.1257083333333,28.1961574074074,28.2666064814815,28.3370555555556,28.4075046296296,28.4779537037037,28.5484027777778,28.6188518518519,28.6893009259259,28.75975,"high"
"478","KNA",25.3833333333333,27.15304525,25.481650662037,25.5799679907407,25.6782853194444,25.7766026481481,25.8749199768518,25.9732373055556,26.0715546342593,26.169871962963,26.2681892916667,26.3665066203704,26.4648239490741,26.5631412777778,26.6614586064815,26.7597759351852,26.8580932638889,26.9564105925926,27.0547279212963,27.15304525,"high"
"479","KOR",11.85,13.9660630083333,11.9675590560185,12.085118112037,12.2026771680556,12.3202362240741,12.4377952800926,12.5553543361111,12.6729133921296,12.7904724481481,12.9080315041667,13.0255905601852,13.1431496162037,13.2607086722222,13.3782677282407,13.4958267842593,13.6133858402778,13.7309448962963,13.8485039523148,13.9660630083333,"high"
"480","KWT",26.8,27.06121025,26.8145116805556,26.8290233611111,26.8435350416667,26.8580467222222,26.8725584027778,26.8870700833333,26.9015817638889,26.9160934444444,26.930605125,26.9451168055556,26.9596284861111,26.9741401666667,26.9886518472222,27.0031635277778,27.0176752083333,27.0321868888889,27.0466985694444,27.06121025,"high"
"481","LAO",24.3083333333333,24.38092225,24.3123660509259,24.3163987685185,24.3204314861111,24.3244642037037,24.3284969212963,24.3325296388889,24.3365623564815,24.3405950740741,24.3446277916667,24.3486605092593,24.3526932268519,24.3567259444444,24.360758662037,24.3647913796296,24.3688240972222,24.3728568148148,24.3768895324074,24.38092225,"high"
"482","LBN",16.5583333333333,20.9481073333333,16.8022096666667,17.046086,17.2899623333333,17.5338386666667,17.777715,18.0215913333333,18.2654676666667,18.509344,18.7532203333333,18.9970966666667,19.240973,19.4848493333333,19.7287256666667,19.972602,20.2164783333333,20.4603546666667,20.704231,20.9481073333333,"high"
"483","LBR",25.9666666666667,27.41661725,26.0472194768519,26.127772287037,26.2083250972222,26.2888779074074,26.3694307175926,26.4499835277778,26.530536337963,26.6110891481481,26.6916419583333,26.7721947685185,26.8527475787037,26.9333003888889,27.0138531990741,27.0944060092593,27.1749588194444,27.2555116296296,27.3360644398148,27.41661725,"high"
"484","LBY",22.5,22.7764426666667,22.5153579259259,22.5307158518519,22.5460737777778,22.5614317037037,22.5767896296296,22.5921475555556,22.6075054814815,22.6228634074074,22.6382213333333,22.6535792592593,22.6689371851852,22.6842951111111,22.699653037037,22.715010962963,22.7303688888889,22.7457268148148,22.7610847407407,22.7764426666667,"high"
"485","LCA",26.525,27.3555919166667,26.5711439953704,26.6172879907407,26.6634319861111,26.7095759814815,26.7557199768519,26.8018639722222,26.8480079675926,26.894151962963,26.9402959583333,26.9864399537037,27.0325839490741,27.0787279444444,27.1248719398148,27.1710159351852,27.2171599305556,27.2633039259259,27.3094479212963,27.3555919166667,"high"
"486","LIE",7.84166666666667,8.26781399166667,7.86534151805556,7.88901636944444,7.91269122083333,7.93636607222222,7.96004092361111,7.983715775,8.00739062638889,8.03106547777778,8.05474032916667,8.07841518055556,8.10209003194445,8.12576488333333,8.14943973472222,8.17311458611111,8.1967894375,8.22046428888889,8.24413914027778,8.26781399166667,"high"
"487","LKA",27.6833333333333,29.2905869166667,27.7726251990741,27.8619170648148,27.9512089305556,28.0405007962963,28.129792662037,28.2190845277778,28.3083763935185,28.3976682592593,28.486960125,28.5762519907407,28.6655438564815,28.7548357222222,28.844127587963,28.9334194537037,29.0227113194444,29.1120031851852,29.2012950509259,29.2905869166667,"high"
"488","LSO",12.9083333333333,17.5819669166667,13.1679796435185,13.4276259537037,13.6872722638889,13.9469185740741,14.2065648842593,14.4662111944444,14.7258575046296,14.9855038148148,15.245150125,15.5047964351852,15.7644427453704,16.0240890555556,16.2837353657407,16.5433816759259,16.8030279861111,17.0626742962963,17.3223206064815,17.5819669166667,"high"
"489","LTU",9.06666666666667,7.603289845,8.98536795435185,8.90406924203704,8.82277052972222,8.74147181740741,8.66017310509259,8.57887439277778,8.49757568046296,8.41627696814815,8.33497825583333,8.25367954351852,8.1723808312037,8.09108211888889,8.00978340657407,7.92848469425926,7.84718598194444,7.76588726962963,7.68458855731481,7.603289845,"high"
"490","LUX",11.3166666666667,11.0842945583333,11.3037571050926,11.2908475435185,11.2779379819444,11.2650284203704,11.2521188587963,11.2392092972222,11.2262997356481,11.2133901740741,11.2004806125,11.1875710509259,11.1746614893519,11.1617519277778,11.1488423662037,11.1359328046296,11.1230232430556,11.1101136814815,11.0972041199074,11.0842945583333,"high"
"491","LVA",8.58333333333333,6.76735198833333,8.48244548083333,8.38155762833333,8.28066977583333,8.17978192333333,8.07889407083333,7.97800621833333,7.87711836583333,7.77623051333333,7.67534266083333,7.57445480833333,7.47356695583333,7.37267910333333,7.27179125083333,7.17090339833333,7.07001554583333,6.96912769333333,6.86823984083333,6.76735198833333,"high"
"492","MAR",18.5,21.069143875,18.6427302152778,18.7854604305556,18.9281906458333,19.0709208611111,19.2136510763889,19.3563812916667,19.4991115069444,19.6418417222222,19.7845719375,19.9273021527778,20.0700323680556,20.2127625833333,20.3554927986111,20.4982230138889,20.6409532291667,20.7836834444444,20.9264136597222,21.069143875,"high"
"493","MCO",14.6583333333333,15.0267117916667,14.6787988032407,14.6992642731481,14.7197297430556,14.740195212963,14.7606606828704,14.7811261527778,14.8015916226852,14.8220570925926,14.8425225625,14.8629880324074,14.8834535023148,14.9039189722222,14.9243844421296,14.944849912037,14.9653153819444,14.9857808518519,15.0062463217593,15.0267117916667,"high"
"494","MDA",12.225,12.678860625,12.2502144791667,12.2754289583333,12.3006434375,12.3258579166667,12.3510723958333,12.376286875,12.4015013541667,12.4267158333333,12.4519303125,12.4771447916667,12.5023592708333,12.52757375,12.5527882291667,12.5780027083333,12.6032171875,12.6284316666667,12.6536461458333,12.678860625,"high"
"495","MDG",22.8916666666667,25.0704638333333,23.0127109537037,23.1337552407407,23.2547995277778,23.3758438148148,23.4968881018519,23.6179323888889,23.7389766759259,23.860020962963,23.98106525,24.102109537037,24.2231538240741,24.3441981111111,24.4652423981481,24.5862866851852,24.7073309722222,24.8283752592593,24.9494195462963,25.0704638333333,"high"
"496","MDV",27.7833333333333,30.4676049166667,27.9324595324074,28.0815857314815,28.2307119305556,28.3798381296296,28.5289643287037,28.6780905277778,28.8272167268519,28.9763429259259,29.125469125,29.2745953240741,29.4237215231481,29.5728477222222,29.7219739212963,29.8711001203704,30.0202263194444,30.1693525185185,30.3184787175926,30.4676049166667,"high"
"497","MEX",22.0833333333333,20.7484397916667,22.0091725810185,21.9350118287037,21.8608510763889,21.7866903240741,21.7125295717593,21.6383688194444,21.5642080671296,21.4900473148148,21.4158865625,21.3417258101852,21.2675650578704,21.1934043055556,21.1192435532407,21.0450828009259,20.9709220486111,20.8967612962963,20.8226005439815,20.7484397916667,"high"
"498","MHL",28.4333333333333,30.2686161666667,28.5352934907407,28.6372536481481,28.7392138055556,28.841173962963,28.9431341203704,29.0450942777778,29.1470544351852,29.2490145925926,29.35097475,29.4529349074074,29.5548950648148,29.6568552222222,29.7588153796296,29.860775537037,29.9627356944444,30.0646958518519,30.1666560092593,30.2686161666667,"high"
"499","MKD",11.4916666666667,14.0234637916667,11.6323220625,11.7729774583333,11.9136328541667,12.05428825,12.1949436458333,12.3355990416667,12.4762544375,12.6169098333333,12.7575652291667,12.898220625,13.0388760208333,13.1795314166667,13.3201868125,13.4608422083333,13.6014976041667,13.742153,13.8828083958333,14.0234637916667,"high"
"500","MLI",29.0333333333333,31.4572991666667,29.1679981018519,29.3026628703704,29.4373276388889,29.5719924074074,29.7066571759259,29.8413219444444,29.975986712963,30.1106514814815,30.24531625,30.3799810185185,30.514645787037,30.6493105555556,30.7839753240741,30.9186400925926,31.0533048611111,31.1879696296296,31.3226343981481,31.4572991666667,"high"
"501","MLT",20.0416666666667,20.664604,20.0762742962963,20.1108819259259,20.1454895555556,20.1800971851852,20.2147048148148,20.2493124444444,20.2839200740741,20.3185277037037,20.3531353333333,20.387742962963,20.4223505925926,20.4569582222222,20.4915658518519,20.5261734814815,20.5607811111111,20.5953887407407,20.6299963703704,20.664604,"high"
"502","MMR",23.625,25.95119825,23.7542332361111,23.8834664722222,24.0126997083333,24.1419329444444,24.2711661805556,24.4003994166667,24.5296326527778,24.6588658888889,24.788099125,24.9173323611111,25.0465655972222,25.1757988333333,25.3050320694444,25.4342653055556,25.5634985416667,25.6927317777778,25.8219650138889,25.95119825,"high"
"503","MNE",9.94166666666667,15.0159240833333,10.2235698564815,10.5054730462963,10.7873762361111,11.0692794259259,11.3511826157407,11.6330858055556,11.9149889953704,12.1968921851852,12.478795375,12.7606985648148,13.0426017546296,13.3245049444444,13.6064081342593,13.8883113240741,14.1702145138889,14.4521177037037,14.7340208935185,15.0159240833333,"high"
"504","MNG",1.18333333333333,2.17727954166667,1.23855256712963,1.29377180092593,1.34899103472222,1.40421026851852,1.45942950231481,1.51464873611111,1.56986796990741,1.6250872037037,1.6803064375,1.7355256712963,1.79074490509259,1.84596413888889,1.90118337268519,1.95640260648148,2.01162184027778,2.06684107407407,2.12206030787037,2.17727954166667,"high"
"505","MNP",27.875,29.4158731666667,27.9606040648148,28.0462081296296,28.1318121944444,28.2174162592593,28.3030203240741,28.3886243888889,28.4742284537037,28.5598325185185,28.6454365833333,28.7310406481481,28.816644712963,28.9022487777778,28.9878528425926,29.0734569074074,29.1590609722222,29.244665037037,29.3302691018519,29.4158731666667,"high"
"506","MOZ",24.5166666666667,25.45529125,24.5688124768518,24.620958287037,24.6731040972222,24.7252499074074,24.7773957175926,24.8295415277778,24.881687337963,24.9338331481481,24.9859789583333,25.0381247685185,25.0902705787037,25.1424163888889,25.1945621990741,25.2467080092593,25.2988538194444,25.3509996296296,25.4031454398148,25.45529125,"high"
"507","MRT",28.6333333333333,30.61142925,28.7432275509259,28.8531217685185,28.9630159861111,29.0729102037037,29.1828044212963,29.2926986388889,29.4025928564815,29.5124870740741,29.6223812916667,29.7322755092593,29.8421697268519,29.9520639444444,30.061958162037,30.1718523796296,30.2817465972222,30.3916408148148,30.5015350324074,30.61142925,"high"
"508","MUS",23.9333333333333,27.114173625,24.1100466828704,24.2867600324074,24.4634733819444,24.6401867314815,24.8169000810185,24.9936134305556,25.1703267800926,25.3470401296296,25.5237534791667,25.7004668287037,25.8771801782407,26.0538935277778,26.2306068773148,26.4073202268519,26.5840335763889,26.7607469259259,26.937460275463,27.114173625,"high"
"509","MWI",22.675,24.33046,22.76697,22.85894,22.95091,23.04288,23.13485,23.22682,23.31879,23.41076,23.50273,23.5947,23.68667,23.77864,23.87061,23.96258,24.05455,24.14652,24.23849,24.33046,"high"
"510","MYS",26.0583333333333,27.8044209166667,26.1553381990741,26.2523430648148,26.3493479305556,26.4463527962963,26.543357662037,26.6403625277778,26.7373673935185,26.8343722592593,26.931377125,27.0283819907407,27.1253868564815,27.2223917222222,27.319396587963,27.4164014537037,27.5134063194444,27.6104111851852,27.7074160509259,27.8044209166667,"high"
"511","NAM",20.425,24.17100325,20.6331112916667,20.8412225833333,21.049333875,21.2574451666667,21.4655564583333,21.67366775,21.8817790416667,22.0898903333333,22.298001625,22.5061129166667,22.7142242083333,22.9223355,23.1304467916667,23.3385580833333,23.546669375,23.7547806666667,23.9628919583333,24.17100325,"high"
"512","NCL",22.725,26.4980926666667,22.9346162592593,23.1442325185185,23.3538487777778,23.563465037037,23.7730812962963,23.9826975555556,24.1923138148148,24.4019300740741,24.6115463333333,24.8211625925926,25.0307788518519,25.2403951111111,25.4500113703704,25.6596276296296,25.8692438888889,26.0788601481481,26.2884764074074,26.4980926666667,"high"
"513","NER",27.6416666666667,29.0799065,27.7215688796296,27.8014710925926,27.8813733055556,27.9612755185185,28.0411777314815,28.1210799444444,28.2009821574074,28.2808843703704,28.3607865833333,28.4406887962963,28.5205910092593,28.6004932222222,28.6803954351852,28.7602976481481,28.8401998611111,28.9201020740741,29.000004287037,29.0799065,"high"
"514","NGA",27.375,28.4390995,27.4341166388889,27.4932332777778,27.5523499166667,27.6114665555556,27.6705831944444,27.7296998333333,27.7888164722222,27.8479331111111,27.90704975,27.9661663888889,28.0252830277778,28.0843996666667,28.1435163055556,28.2026329444444,28.2617495833333,28.3208662222222,28.3799828611111,28.4390995,"high"
"515","NIC",25.6416666666667,26.9626989166667,25.7150573472222,25.7884480277778,25.8618387083333,25.9352293888889,26.0086200694444,26.08201075,26.1554014305556,26.2287921111111,26.3021827916667,26.3755734722222,26.4489641527778,26.5223548333333,26.5957455138889,26.6691361944444,26.742526875,26.8159175555556,26.8893082361111,26.9626989166667,"high"
"516","NLD",11.6083333333333,10.6082819583333,11.5527749236111,11.4972165138889,11.4416581041667,11.3860996944444,11.3305412847222,11.274982875,11.2194244652778,11.1638660555556,11.1083076458333,11.0527492361111,10.9971908263889,10.9416324166667,10.8860740069444,10.8305155972222,10.7749571875,10.7193987777778,10.6638403680556,10.6082819583333,"high"
"517","NOR",2.98333333333333,0.064874275,2.82119671898148,2.65906010462963,2.49692349027778,2.33478687592593,2.17265026157407,2.01051364722222,1.84837703287037,1.68624041851852,1.52410380416667,1.36196718981481,1.19983057546296,1.03769396111111,0.87555734675926,0.713420732407408,0.551284118055556,0.389147503703704,0.227010889351852,0.0648742750000002,"high"
"518","NPL",12.9833333333333,21.7822171666667,13.472160212963,13.9609870925926,14.4498139722222,14.9386408518519,15.4274677314815,15.9162946111111,16.4051214907407,16.8939483703704,17.38277525,17.8716021296296,18.3604290092593,18.8492558888889,19.3380827685185,19.8269096481481,20.3157365277778,20.8045634074074,21.293390287037,21.7822171666667,"high"
"519","NZL",10.5083333333333,14.1203091666667,10.7089986574074,10.9096639814815,11.1103293055556,11.3109946296296,11.5116599537037,11.7123252777778,11.9129906018519,12.1136559259259,12.31432125,12.5149865740741,12.7156518981481,12.9163172222222,13.1169825462963,13.3176478703704,13.5183131944444,13.7189785185185,13.9196438425926,14.1203091666667,"high"
"520","OMN",26.2416666666667,28.712075,26.3789115740741,26.5161564814815,26.6534013888889,26.7906462962963,26.9278912037037,27.0651361111111,27.2023810185185,27.3396259259259,27.4768708333333,27.6141157407407,27.7513606481481,27.8886055555556,28.025850462963,28.1630953703704,28.3003402777778,28.4375851851852,28.5748300925926,28.712075,"high"
"521","PAK",20.575,22.4556090833333,20.6794782824074,20.7839565648148,20.8884348472222,20.9929131296296,21.097391412037,21.2018696944444,21.3063479768518,21.4108262592593,21.5153045416667,21.6197828240741,21.7242611064815,21.8287393888889,21.9332176712963,22.0376959537037,22.1421742361111,22.2466525185185,22.3511308009259,22.4556090833333,"high"
"522","PAN",25.7,28.0464418333333,25.8303578796296,25.9607157592593,26.0910736388889,26.2214315185185,26.3517893981481,26.4821472777778,26.6125051574074,26.742863037037,26.8732209166667,27.0035787962963,27.1339366759259,27.2642945555556,27.3946524351852,27.5250103148148,27.6553681944444,27.7857260740741,27.9160839537037,28.0464418333333,"high"
"523","PER",19.9333333333333,22.0300358333333,20.0498168055556,20.1663002777778,20.28278375,20.3992672222222,20.5157506944444,20.6322341666667,20.7487176388889,20.8652011111111,20.9816845833333,21.0981680555556,21.2146515277778,21.331135,21.4476184722222,21.5641019444444,21.6805854166667,21.7970688888889,21.9135523611111,22.0300358333333,"high"
