"433","DNK",60.9,90.0098286666667,62.5172127037037,64.1344254074074,65.7516381111111,67.3688508148148,68.9860635185185,70.6032762222222,72.2204889259259,73.8377016296296,75.4549143333333,77.072127037037,78.6893397407407,80.3065524444444,81.9237651481481,83.5409778518518,85.1581905555555,86.7754032592593,88.392615962963,90.0098286666667,"high"
"434","DOM",104.6,37.771606,100.887311444444,97.1746228888889,93.4619343333333,89.7492457777778,86.0365572222222,82.3238686666667,78.6111801111111,74.8984915555556,71.185803,67.4731144444444,63.7604258888889,60.0477373333333,56.3350487777778,52.6223602222222,48.9096716666667,45.1969831111111,41.4842945555555,37.771606,"high"
"435","DZA",4.86666666666667,3.16073311666667,4.77189258055555,4.67711849444444,4.58234440833333,4.48757032222222,4.39279623611111,4.29802215,4.20324806388889,4.10847397777778,4.01369989166667,3.91892580555556,3.82415171944444,3.72937763333333,3.63460354722222,3.53982946111111,3.445055375,3.35028128888889,3.25550720277778,3.16073311666667,"high"
"436","ECU",178.341666666667,185.513615,178.740108240741,179.138549814815,179.536991388889,179.935432962963,180.333874537037,180.732316111111,181.130757685185,181.529199259259,181.927640833333,182.326082407407,182.724523981481,183.122965555556,183.52140712963,183.919848703704,184.318290277778,184.716731851852,185.115173425926,185.513615,"high"
"437","EGY",3.23333333333333,1.83612930166667,3.15571088712963,3.07808844092593,3.00046599472222,2.92284354851852,2.84522110231481,2.76759865611111,2.68997620990741,2.6123537637037,2.5347313175,2.4571088712963,2.37948642509259,2.30186397888889,2.22424153268518,2.14661908648148,2.06899664027778,1.99137419407407,1.91375174787037,1.83612930166667,"high"
"438","ERI",28.1833333333333,14.6303342666667,27.4303889407407,26.6774445481481,25.9245001555556,25.171555762963,24.4186113703704,23.6656669777778,22.9127225851852,22.1597781925926,21.4068338,20.6538894074074,19.9009450148148,19.1480006222222,18.3950562296296,17.642111837037,16.8891674444444,16.1362230518519,15.3832786592593,14.6303342666667,"high"
"439","ESP",50.175,33.606871975,49.2545484430556,48.3340968861111,47.4136453291667,46.4931937722222,45.5727422152778,44.6522906583333,43.7318391013889,42.8113875444444,41.8909359875,40.9704844305556,40.0500328736111,39.1295813166667,38.2091297597222,37.2886782027778,36.3682266458333,35.4477750888889,34.5273235319444,33.606871975,"high"
"440","EST",57.5416666666667,76.2290704166667,58.5798557638889,59.6180448611111,60.6562339583333,61.6944230555556,62.7326121527778,63.77080125,64.8089903472222,65.8471794444444,66.8853685416667,67.9235576388889,68.9617467361111,69.9999358333333,71.0381249305556,72.0763140277778,73.114503125,74.1526922222222,75.1908813194445,76.2290704166667,"high"
"441","ETH",75.5166666666667,87.9933558333333,76.2098160648148,76.902965462963,77.5961148611111,78.2892642592593,78.9824136574074,79.6755630555556,80.3687124537037,81.0618618518519,81.75501125,82.4481606481481,83.1413100462963,83.8344594444444,84.5276088425926,85.2207582407408,85.9139076388889,86.607057037037,87.3002064351852,87.9933558333333,"high"
"442","FIN",50.0916666666667,68.98111825,51.1410806435185,52.1904946203704,53.2399085972222,54.2893225740741,55.3387365509259,56.3881505277778,57.4375645046296,58.4869784814815,59.5363924583333,60.5858064351852,61.635220412037,62.6846343888889,63.7340483657407,64.7834623425926,65.8328763194444,66.8822902962963,67.9317042731481,68.98111825,"high"
"443","FJI",253.45,153.83052925,247.915584958333,242.381169916667,236.846754875,231.312339833333,225.777924791667,220.24350975,214.709094708333,209.174679666667,203.640264625,198.105849583333,192.571434541667,187.0370195,181.502604458333,175.968189416667,170.433774375,164.899359333333,159.364944291667,153.83052925,"high"
"444","FRA",67.2,78.2019895833333,67.8112216435185,68.422443287037,69.0336649305556,69.6448865740741,70.2561082175926,70.8673298611111,71.4785515046296,72.0897731481482,72.7009947916667,73.3122164351852,73.9234380787037,74.5346597222222,75.1458813657407,75.7571030092593,76.3683246527778,76.9795462962963,77.5907679398148,78.2019895833333,"high"
"445","FRO",126.6,101.811445166667,125.222858064815,123.84571612963,122.468574194444,121.091432259259,119.714290324074,118.337148388889,116.960006453704,115.582864518519,114.205722583333,112.828580648148,111.451438712963,110.074296777778,108.697154842593,107.320012907407,105.942870972222,104.565729037037,103.188587101852,101.811445166667,"high"
"446","FSM",353.958333333333,298.590326666667,350.882332962963,347.806332592593,344.730332222222,341.654331851852,338.578331481481,335.502331111111,332.426330740741,329.35033037037,326.27433,323.19832962963,320.122329259259,317.046328888889,313.970328518518,310.894328148148,307.818327777778,304.742327407407,301.666327037037,298.590326666667,"high"
"447","GAB",146.433333333333,163.949249166667,147.406439768519,148.379546203704,149.352652638889,150.325759074074,151.298865509259,152.271971944444,153.24507837963,154.218184814815,155.19129125,156.164397685185,157.13750412037,158.110610555556,159.083716990741,160.056823425926,161.029929861111,162.003036296296,162.976142731482,163.949249166667,"high"
"448","GBR",111.558333333333,105.410770583333,111.216802069444,110.875270805556,110.533739541667,110.192208277778,109.850677013889,109.50914575,109.167614486111,108.826083222222,108.484551958333,108.143020694444,107.801489430556,107.459958166667,107.118426902778,106.776895638889,106.435364375,106.093833111111,105.752301847222,105.410770583333,"high"
"449","GEO",73.8916666666667,57.8389124166667,72.9998469861111,72.1080273055556,71.216207625,70.3243879444444,69.4325682638889,68.5407485833333,67.6489289027778,66.7571092222222,65.8652895416667,64.9734698611111,64.0816501805556,63.1898305,62.2980108194444,61.4061911388889,60.5143714583333,59.6225517777778,58.7307320972222,57.8389124166667,"high"
"450","GHA",99.3666666666667,80.9722145833333,98.344752662037,97.3228386574074,96.3009246527778,95.2790106481482,94.2570966435185,93.2351826388889,92.2132686342593,91.1913546296296,90.169440625,89.1475266203704,88.1256126157407,87.1036986111111,86.0817846064815,85.0598706018519,84.0379565972222,83.0160425925926,81.994128587963,80.9722145833333,"high"
"451","GIN",139.633333333333,68.805721,135.698465981481,131.76359862963,127.828731277778,123.893863925926,119.958996574074,116.024129222222,112.08926187037,108.154394518519,104.219527166667,100.284659814815,96.349792462963,92.4149251111111,88.4800577592593,84.5451904074074,80.6103230555556,76.6754557037037,72.7405883518519,68.805721,"high"
"452","GMB",83.2416666666667,16.34201382625,79.5250192866435,75.8083719066204,72.0917245265972,68.3750771465741,64.6584297665509,60.9417823865278,57.2251350065046,53.5084876264815,49.7918402464583,46.0751928664352,42.358545486412,38.6418981063889,34.9252507263657,31.2086033463426,27.4919559663194,23.7753085862963,20.0586612062731,16.34201382625,"high"
"453","GNB",128.975,40.7236205,124.072145583333,119.169291166667,114.26643675,109.363582333333,104.460727916667,99.5578735,94.6550190833333,89.7521646666667,84.84931025,79.9464558333333,75.0436014166667,70.140747,65.2378925833333,60.3350381666667,55.43218375,50.5293293333333,45.6264749166667,40.7236205,"high"
"454","GNQ",169.058333333333,208.255486333333,171.235952944444,173.413572555556,175.591192166667,177.768811777778,179.946431388889,182.124051,184.301670611111,186.479290222222,188.656909833333,190.834529444444,193.012149055556,195.189768666667,197.367388277778,199.545007888889,201.7226275,203.900247111111,206.077866722222,208.255486333333,"high"
"455","GRC",52.2416666666667,34.4309340833333,51.2521815231481,50.2626963796296,49.2732112361111,48.2837260925926,47.2942409490741,46.3047558055556,45.315270662037,44.3257855185185,43.336300375,42.3468152314815,41.357330087963,40.3678449444444,39.3783598009259,38.3888746574074,37.3993895138889,36.4099043703704,35.4204192268518,34.4309340833333,"high"
"456","GRD",126.133333333333,27.6192037833333,120.660326136111,115.187318938889,109.714311741667,104.241304544444,98.7682973472222,93.29529015,87.8222829527778,82.3492757555556,76.8762685583333,71.4032613611111,65.9302541638889,60.4572469666667,54.9842397694444,49.5112325722222,44.038225375,38.5652181777778,33.0922109805556,27.6192037833333,"high"
"457","GRL",46.7416666666667,37.9820214166667,46.2550197083333,45.76837275,45.2817257916667,44.7950788333333,44.308431875,43.8217849166667,43.3351379583333,42.848491,42.3618440416667,41.8751970833333,41.388550125,40.9019031666667,40.4152562083333,39.92860925,39.4419622916667,38.9553153333333,38.468668375,37.9820214166667,"high"
"458","GTM",238.325,55.2204118333333,228.15252287963,217.980045759259,207.807568638889,197.635091518519,187.462614398148,177.290137277778,167.117660157407,156.945183037037,146.772705916667,136.600228796296,126.427751675926,116.255274555556,106.082797435185,95.9103203148148,85.7378431944445,75.5653660740741,65.3928889537037,55.2204118333333,"high"
"459","GUY",227.766666666667,78.1594924166667,219.455156986111,211.143647305556,202.832137625,194.520627944444,186.209118263889,177.897608583333,169.586098902778,161.274589222222,152.963079541667,144.651569861111,136.340060180556,128.0285505,119.717040819444,111.405531138889,103.094021458333,94.7825117777778,86.4710020972222,78.1594924166667,"high"
"460","HND",159.616666666667,41.38745925,153.048377365741,146.480088064815,139.911798763889,133.343509462963,126.775220162037,120.206930861111,113.638641560185,107.070352259259,100.502062958333,93.9337736574074,87.3654843564815,80.7971950555556,74.2289057546296,67.6606164537037,61.0923271527778,54.5240378518519,47.9557485509259,41.38745925,"high"
"461","HRV",89.1166666666667,52.5805908333333,87.0868846759259,85.0571026851852,83.0273206944444,80.9975387037037,78.967756712963,76.9379747222222,74.9081927314815,72.8784107407407,70.84862875,68.8188467592593,66.7890647685185,64.7592827777778,62.729500787037,60.6997187962963,58.6699368055556,56.6401548148148,54.6103728240741,52.5805908333333,"high"
"462","HTI",118.883333333333,35.2401255833333,114.236488458333,109.589643583333,104.942798708333,100.295953833333,95.6491089583333,91.0022640833333,86.3554192083333,81.7085743333333,77.0617294583333,72.4148845833333,67.7680397083333,63.1211948333333,58.4743499583333,53.8275050833333,49.1806602083333,44.5338153333333,39.8869704583333,35.2401255833333,"high"
"463","HUN",52.1916666666667,52.810369,52.2260390185185,52.2604113703704,52.2947837222222,52.3291560740741,52.3635284259259,52.3979007777778,52.4322731296296,52.4666454814815,52.5010178333333,52.5353901851852,52.569762537037,52.6041348888889,52.6385072407407,52.6728795925926,52.7072519444444,52.7416242962963,52.7759966481482,52.810369,"high"
"464","IDN",258,180.4664655,253.692581416667,249.385162833333,245.07774425,240.770325666667,236.462907083333,232.1554885,227.848069916667,223.540651333333,219.23323275,214.925814166667,210.618395583333,206.310977,202.003558416667,197.696139833333,193.38872125,189.081302666667,184.773884083333,180.4664655,"high"
"465","IND",96.7083333333333,85.7352883333333,96.0987197222222,95.4891061111111,94.8794925,94.2698788888889,93.6602652777778,93.0506516666667,92.4410380555556,91.8314244444444,91.2218108333333,90.6121972222222,90.0025836111111,89.39297,88.7833563888889,88.1737427777778,87.5641291666667,86.9545155555556,86.3449019444444,85.7352883333333,"high"
"466","IRL",109.375,112.889029583333,109.570223865741,109.765447731481,109.960671597222,110.155895462963,110.351119328704,110.546343194444,110.741567060185,110.936790925926,111.132014791667,111.327238657407,111.522462523148,111.717686388889,111.91291025463,112.10813412037,112.303357986111,112.498581851852,112.693805717593,112.889029583333,"high"
"467","IRN",21.2333333333333,14.3674707916667,20.851896525463,20.4704597175926,20.0890229097222,19.7075861018519,19.3261492939815,18.9447124861111,18.5632756782407,18.1818388703704,17.8004020625,17.4189652546296,17.0375284467593,16.6560916388889,16.2746548310185,15.8932180231481,15.5117812152778,15.1303444074074,14.748907599537,14.3674707916667,"high"
"468","IRQ",16.6166666666667,7.74365799,16.1237217401852,15.6307768137037,15.1378318872222,14.6448869607407,14.1519420342593,13.6589971077778,13.1660521812963,12.6731072548148,12.1801623283333,11.6872174018519,11.1942724753704,10.7013275488889,10.2083826224074,9.71543769592592,9.22249276944444,8.72954784296296,8.23660291648148,7.74365799,"high"
"469","ISL",96.1416666666667,85.6551810833333,95.5590841342593,94.9765016018519,94.3939190694445,93.811336537037,93.2287540046296,92.6461714722222,92.0635889398148,91.4810064074074,90.898423875,90.3158413425926,89.7332588101852,89.1506762777778,88.5680937453704,87.985511212963,87.4029286805556,86.8203461481481,86.2377636157407,85.6551810833333,"high"
"470","ISR",30.775,11.22806705,29.6890592805556,28.6031185611111,27.5171778416667,26.4312371222222,25.3452964027778,24.2593556833333,23.1734149638889,22.0874742444444,21.001533525,19.9155928055556,18.8296520861111,17.7437113666667,16.6577706472222,15.5718299277778,14.4858892083333,13.3999484888889,12.3140077694444,11.22806705,"high"
"471","ITA",70.95,41.7249095833333,69.3263838657407,67.7027677314815,66.0791515972222,64.455535462963,62.8319193287037,61.2083031944444,59.5846870601852,57.9610709259259,56.3374547916667,54.7138386574074,53.0902225231481,51.4666063888889,49.8429902546296,48.2193741203704,46.5957579861111,44.9721418518518,43.3485257175926,41.7249095833333,"high"
"472","JAM",235.516666666667,50.3698385,225.230731768519,214.94479687037,204.658861972222,194.372927074074,184.086992175926,173.801057277778,163.51512237963,153.229187481481,142.943252583333,132.657317685185,122.371382787037,112.085447888889,101.799512990741,91.5135780925926,81.2276431944445,70.9417082962963,60.6557733981481,50.3698385,"high"
"473","JOR",10.8583333333333,6.6370755875,10.6238190141204,10.3893046949074,10.1547903756944,9.92027605648148,9.68576173726852,9.45124741805556,9.21673309884259,8.98221877962963,8.74770446041667,8.5131901412037,8.27867582199074,8.04416150277778,7.80964718356481,7.57513286435185,7.34061854513889,7.10610422592593,6.87158990671296,6.6370755875,"high"
"474","JPN",147.725,125.876052,146.511169555556,145.297339111111,144.083508666667,142.869678222222,141.655847777778,140.442017333333,139.228186888889,138.014356444444,136.800526,135.586695555556,134.372865111111,133.159034666667,131.945204222222,130.731373777778,129.517543333333,128.303712888889,127.089882444444,125.876052,"high"
"475","KAZ",19.875,32.274371,20.5638539444444,21.2527078888889,21.9415618333333,22.6304157777778,23.3192697222222,24.0081236666667,24.6969776111111,25.3858315555556,26.0746855,26.7635394444444,27.4523933888889,28.1412473333333,28.8301012777778,29.5189552222222,30.2078091666667,30.8966631111111,31.5855170555556,32.274371,"high"
"476","KEN",65.9416666666667,96.1993431666667,67.6226486944444,69.3036307222222,70.98461275,72.6655947777778,74.3465768055556,76.0275588333333,77.7085408611111,79.3895228888889,81.0705049166667,82.7514869444444,84.4324689722222,86.113451,87.7944330277778,89.4754150555555,91.1563970833333,92.8373791111111,94.5183611388889,96.1993431666667,"high"
"477","KGZ",33.1916666666667,42.1840843333333,33.6912454259259,34.1908241851852,34.6904029444444,35.1899817037037,35.689560462963,36.1891392222222,36.6887179814815,37.1882967407407,37.6878755,38.1874542592593,38.6870330185185,39.1866117777778,39.686190537037,40.1857692962963,40.6853480555556,41.1849268148148,41.6845055740741,42.1840843333333,"high"
"478","KHM",155.816666666667,148.430596833333,155.406329453704,154.995992240741,154.585655027778,154.175317814815,153.764980601852,153.354643388889,152.944306175926,152.533968962963,152.12363175,151.713294537037,151.302957324074,150.892620111111,150.482282898148,150.071945685185,149.661608472222,149.251271259259,148.840934046296,148.430596833333,"high"
"479","KIR",87.9916666666667,95.6573429166667,88.4175375694444,88.8434084722222,89.269279375,89.6951502777778,90.1210211805555,90.5468920833333,90.9727629861111,91.3986338888889,91.8245047916667,92.2503756944444,92.6762465972222,93.1021175,93.5279884027778,93.9538593055556,94.3797302083333,94.8056011111111,95.2314720138889,95.6573429166667,"high"
"480","KNA",171.141666666667,23.5098308333333,162.939898009259,154.738129351852,146.536360694444,138.334592037037,130.13282337963,121.931054722222,113.729286064815,105.527517407407,97.32574875,89.1239800925926,80.9222114351852,72.7204427777778,64.5186741203704,56.316905462963,48.1151368055556,39.9133681481482,31.7115994907408,23.5098308333333,"high"
"481","KOR",138.916666666667,83.4125636666667,135.833105388889,132.749544111111,129.665982833333,126.582421555556,123.498860277778,120.415299,117.331737722222,114.248176444444,111.164615166667,108.081053888889,104.997492611111,101.913931333333,98.8303700555556,95.7468087777778,92.6632475,89.5796862222222,86.4961249444444,83.4125636666667,"high"
"482","KWT",9.34166666666667,6.10592488,9.16190323407407,8.98213980148148,8.80237636888889,8.6226129362963,8.4428495037037,8.26308607111111,8.08332263851852,7.90355920592593,7.72379577333333,7.54403234074074,7.36426890814815,7.18450547555556,7.00474204296296,6.82497861037037,6.64521517777778,6.46545174518518,6.28568831259259,6.10592488,"high"
"483","LAO",125.675,104.915114333333,124.521673018519,123.368346037037,122.215019055556,121.061692074074,119.908365092593,118.755038111111,117.60171112963,116.448384148148,115.295057166667,114.141730185185,112.988403203704,111.835076222222,110.681749240741,109.528422259259,108.375095277778,107.221768296296,106.068441314815,104.915114333333,"high"
"484","LBN",65.2833333333333,16.3073558333333,62.5624456944444,59.8415580555556,57.1206704166667,54.3997827777778,51.6788951388889,48.9580075,46.2371198611111,43.5162322222222,40.7953445833333,38.0744569444444,35.3535693055556,32.6326816666667,29.9117940277778,27.1909063888889,24.47001875,21.7491311111111,19.0282434722222,16.3073558333333,"high"
"485","LBR",203.991666666667,132.4458525,200.016899212963,196.042131759259,192.067364305556,188.092596851852,184.117829398148,180.143061944444,176.168294490741,172.193527037037,168.218759583333,164.24399212963,160.269224675926,156.294457222222,152.319689768519,148.344922314815,144.370154861111,140.395387407407,136.420619953704,132.4458525,"high"
"486","LBY",3.26666666666667,2.68387035,3.23428909351852,3.20191152037037,3.16953394722222,3.13715637407407,3.10477880092593,3.07240122777778,3.04002365462963,3.00764608148148,2.97526850833333,2.94289093518519,2.91051336203704,2.87813578888889,2.84575821574074,2.81338064259259,2.78100306944444,2.7486254962963,2.71624792314815,2.68387035,"high"
"487","LCA",185,23.8490980416667,176.047172113426,167.094344226852,158.141516340278,149.188688453704,140.23586056713,131.283032680556,122.330204793981,113.377376907407,104.424549020833,95.4717211342593,86.5188932476852,77.5660653611111,68.613237474537,59.660409587963,50.7075817013889,41.7547538148148,32.8019259282407,23.8490980416667,"high"
"488","LIE",125.725,91.44753225,123.820696236111,121.916392472222,120.012088708333,118.107784944444,116.203481180556,114.299177416667,112.394873652778,110.490569888889,108.586266125,106.681962361111,104.777658597222,102.873354833333,100.969051069444,99.0647473055556,97.1604435416667,95.2561397777778,93.3518360138889,91.44753225,"high"
"489","LKA",133.841666666667,211.700215833333,138.16714162037,142.492616574074,146.818091527778,151.143566481481,155.469041435185,159.794516388889,164.119991342593,168.445466296296,172.77094125,177.096416203704,181.421891157407,185.747366111111,190.072841064815,194.398316018519,198.723790972222,203.049265925926,207.37474087963,211.700215833333,"high"
"490","LSO",72.4666666666667,60.9565675,71.827216712963,71.1877667592593,70.5483168055556,69.9088668518519,69.2694168981482,68.6299669444444,67.9905169907407,67.351067037037,66.7116170833333,66.0721671296296,65.4327171759259,64.7932672222222,64.1538172685185,63.5143673148148,62.8749173611111,62.2354674074074,61.5960174537037,60.9565675,"high"
"491","LTU",51.8916666666667,78.0513466666667,53.3449822222222,54.7982977777778,56.2516133333333,57.7049288888889,59.1582444444444,60.61156,62.0648755555556,63.5181911111111,64.9715066666667,66.4248222222222,67.8781377777778,69.3314533333333,70.7847688888889,72.2380844444444,73.6914,75.1447155555555,76.5980311111111,78.0513466666667,"high"
"492","LUX",66.9,103.353193916667,68.9251774398148,70.9503548796296,72.9755323194444,75.0007097592593,77.0258871990741,79.0510646388889,81.0762420787037,83.1014195185185,85.1265969583333,87.1517743981481,89.176951837963,91.2021292777778,93.2273067175926,95.2524841574074,97.2776615972222,99.302839037037,101.328016476852,103.353193916667,"high"
"493","LVA",54.1583333333333,79.23114625,55.5512673842593,56.9442014351852,58.3371354861111,59.730069537037,61.123003587963,62.5159376388889,63.9088716898148,65.3018057407407,66.6947397916667,68.0876738425926,69.4806078935185,70.8735419444444,72.2664759953704,73.6594100462963,75.0523440972222,76.4452781481481,77.8382121990741,79.23114625,"high"
"494","MAR",21.5666666666667,5.93573738333333,20.6982817064815,19.8298967462963,18.9615117861111,18.0931268259259,17.2247418657407,16.3563569055556,15.4879719453704,14.6195869851852,13.751202025,12.8828170648148,12.0144321046296,11.1460471444444,10.2776621842593,9.40927722407407,8.54089226388889,7.6725073037037,6.80412234351852,5.93573738333333,"high"
"495","MCO",68.875,46.5502658333333,67.6347369907407,66.3944739814815,65.1542109722222,63.913947962963,62.6736849537037,61.4334219444444,60.1931589351852,58.9528959259259,57.7126329166667,56.4723699074074,55.2321068981481,53.9918438888889,52.7515808796296,51.5113178703704,50.2710548611111,49.0307918518519,47.7905288425926,46.5502658333333,"high"
"496","MDA",38,41.4245343333333,38.1902519074074,38.3805038148148,38.5707557222222,38.7610076296296,38.951259537037,39.1415114444444,39.3317633518519,39.5220152592593,39.7122671666667,39.9025190740741,40.0927709814815,40.2830228888889,40.4732747962963,40.6635267037037,40.8537786111111,41.0440305185185,41.2342824259259,41.4245343333333,"high"
"497","MDG",112.308333333333,102.137407666667,111.743281907407,111.178230481481,110.613179055556,110.04812762963,109.483076203704,108.918024777778,108.352973351852,107.787921925926,107.2228705,106.657819074074,106.092767648148,105.527716222222,104.962664796296,104.39761337037,103.832561944444,103.267510518519,102.702459092593,102.137407666667,"high"
"498","MDV",197.083333333333,186.110915333333,196.473754555556,195.864175777778,195.254597,194.645018222222,194.035439444444,193.425860666667,192.816281888889,192.206703111111,191.597124333333,190.987545555556,190.377966777778,189.768388,189.158809222222,188.549230444444,187.939651666667,187.330072888889,186.720494111111,186.110915333333,"high"
"499","MEX",55.9416666666667,72.96338125,56.8873174768519,57.832968287037,58.7786190972222,59.7242699074074,60.6699207175926,61.6155715277778,62.561222337963,63.5068731481481,64.4525239583333,65.3981747685185,66.3438255787037,67.2894763888889,68.2351271990741,69.1807780092593,70.1264288194444,71.0720796296296,72.0177304398148,72.96338125,"high"
"500","MHL",289.358333333333,285.0557925,289.119303287037,288.880273240741,288.641243194444,288.402213148148,288.163183101852,287.924153055556,287.685123009259,287.446092962963,287.207062916667,286.96803287037,286.729002824074,286.489972777778,286.250942731481,286.011912685185,285.772882638889,285.533852592593,285.294822546296,285.0557925,"high"
"501","MKD",54.325,45.3271253333333,53.8251180740741,53.3252361481481,52.8253542222222,52.3254722962963,51.8255903703704,51.3257084444444,50.8258265185185,50.3259445925926,49.8260626666667,49.3261807407407,48.8262988148148,48.3264168888889,47.826534962963,47.326653037037,46.8267711111111,46.3268891851852,45.8270072592593,45.3271253333333,"high"
"502","MLI",29.675,10.5141124591667,28.6105062477315,27.546012495463,26.4815187431944,25.4170249909259,24.3525312386574,23.2880374863889,22.2235437341204,21.1590499818519,20.0945562295833,19.0300624773148,17.9655687250463,16.9010749727778,15.8365812205093,14.7720874682407,13.7075937159722,12.6430999637037,11.5786062114352,10.5141124591667,"high"
"503","MLT",28.1416666666667,18.2697091416667,27.5932245819444,27.0447824972222,26.4963404125,25.9478983277778,25.3994562430556,24.8510141583333,24.3025720736111,23.7541299888889,23.2056879041667,22.6572458194444,22.1088037347222,21.56036165,21.0119195652778,20.4634774805556,19.9150353958333,19.3665933111111,18.8181512263889,18.2697091416667,"high"
"504","MMR",160.975,135.556013291667,159.562834071759,158.150668143519,156.738502215278,155.326336287037,153.914170358796,152.502004430556,151.089838502315,149.677672574074,148.265506645833,146.853340717593,145.441174789352,144.029008861111,142.61684293287,141.20467700463,139.792511076389,138.380345148148,136.968179219907,135.556013291667,"high"
"505","MNE",93.5916666666667,53.24454525,91.3501599212963,89.1086531759259,86.8671464305556,84.6256396851852,82.3841329398148,80.1426261944444,77.9011194490741,75.6596127037037,73.4181059583333,71.176599212963,68.9350924675926,66.6935857222222,64.4520789768519,62.2105722314815,59.9690654861111,57.7275587407407,55.4860519953704,53.24454525,"high"
"506","MNG",21.8833333333333,29.1983785833333,22.2897247361111,22.6961161388889,23.1025075416667,23.5088989444444,23.9152903472222,24.32168175,24.7280731527778,25.1344645555556,25.5408559583333,25.9472473611111,26.3536387638889,26.7600301666667,27.1664215694444,27.5728129722222,27.979204375,28.3855957777778,28.7919871805556,29.1983785833333,"high"
"507","MNP",552.541666666667,183.37017275,532.032139226852,511.522611787037,491.013084347222,470.503556907407,449.994029467593,429.484502027778,408.974974587963,388.465447148148,367.955919708333,347.446392268518,326.936864828704,306.427337388889,285.917809949074,265.408282509259,244.898755069444,224.38922762963,203.879700189815,183.37017275,"high"
"508","MOZ",71.4333333333333,80.797227,71.9535496481482,72.473765962963,72.9939822777778,73.5141985925926,74.0344149074074,74.5546312222222,75.074847537037,75.5950638518518,76.1152801666667,76.6354964814815,77.1557127962963,77.6759291111111,78.1961454259259,78.7163617407407,79.2365780555556,79.7567943703704,80.2770106851852,80.797227,"high"
"509","MRT",9.45,2.1203251975,9.04279584430556,8.63559168861111,8.22838753291667,7.82118337722222,7.41397922152778,7.00677506583333,6.59957091013889,6.19236675444444,5.78516259875,5.37795844305556,4.97075428736111,4.56355013166667,4.15634597597222,3.74914182027778,3.34193766458333,2.93473350888889,2.52752935319444,2.1203251975,"high"
"510","MUS",112.4,98.2736852083333,111.615204733796,110.830409467593,110.045614201389,109.260818935185,108.476023668981,107.691228402778,106.906433136574,106.12163787037,105.336842604167,104.552047337963,103.767252071759,102.982456805556,102.197661539352,101.412866273148,100.628071006944,99.8432757407407,99.058480474537,98.2736852083333,"high"
"511","MWI",83.4416666666667,86.1948550416667,83.5946215763889,83.7475764861111,83.9005313958333,84.0534863055556,84.2064412152778,84.359396125,84.5123510347222,84.6653059444444,84.8182608541667,84.9712157638889,85.1241706736111,85.2771255833333,85.4300804930556,85.5830354027778,85.7359903125,85.8889452222222,86.0419001319444,86.1948550416667,"high"
"512","MYS",269.891666666667,171.70444125,264.436820810185,258.981974953704,253.527129097222,248.072283240741,242.617437384259,237.162591527778,231.707745671296,226.252899814815,220.798053958333,215.343208101852,209.88836224537,204.433516388889,198.978670532407,193.523824675926,188.068978819444,182.614132962963,177.159287106481,171.70444125,"high"
"513","NAM",23.1666666666667,18.0985847416667,22.8851065597222,22.6035464527778,22.3219863458333,22.0404262388889,21.7588661319444,21.477306025,21.1957459180556,20.9141858111111,20.6326257041667,20.3510655972222,20.0695054902778,19.7879453833333,19.5063852763889,19.2248251694444,18.9432650625,18.6617049555556,18.3801448486111,18.0985847416667,"high"
"514","NCL",100.366666666667,92.7998295833333,99.9462868287037,99.5259069907407,99.1055271527778,98.6851473148148,98.2647674768518,97.8443876388889,97.4240078009259,97.003627962963,96.583248125,96.162868287037,95.7424884490741,95.3221086111111,94.9017287731482,94.4813489351852,94.0609690972222,93.6405892592593,93.2202094212963,92.7998295833333,"high"
"515","NER",20.1583333333333,9.06716579791667,19.5421573591435,18.9259813849537,18.3098054107639,17.6936294365741,17.0774534623843,16.4612774881944,15.8451015140046,15.2289255398148,14.612749565625,13.9965735914352,13.3803976172454,12.7642216430556,12.1480456688657,11.5318696946759,10.9156937204861,10.2995177462963,9.68334177210648,9.06716579791667,"high"
"516","NGA",101.941666666667,89.1503515,101.231038046296,100.520409425926,99.8097808055555,99.0991521851852,98.3885235648148,97.6778949444444,96.9672663240741,96.2566377037037,95.5460090833333,94.835380462963,94.1247518425926,93.4141232222222,92.7034946018518,91.9928659814815,91.2822373611111,90.5716087407407,89.8609801203704,89.1503515,"high"
"517","NIC",220.25,39.01685775,210.181492097222,200.112984194444,190.044476291667,179.975968388889,169.907460486111,159.838952583333,149.770444680556,139.701936777778,129.633428875,119.564920972222,109.496413069444,99.4279051666667,89.3593972638889,79.2908893611111,69.2223814583333,59.1538735555555,49.0853656527778,39.01685775,"high"
"518","NLD",63.7666666666667,104.28080125,66.0174519212963,68.2682371759259,70.5190224305556,72.7698076851852,75.0205929398148,77.2713781944444,79.5221634490741,81.7729487037037,84.0237339583333,86.274519212963,88.5253044675926,90.7760897222222,93.0268749768518,95.2776602314815,97.5284454861111,99.7792307407407,102.03001599537,104.28080125,"high"
"519","NOR",108.6,96.50322525,107.927956958333,107.255913916667,106.583870875,105.911827833333,105.239784791667,104.56774175,103.895698708333,103.223655666667,102.551612625,101.879569583333,101.207526541667,100.5354835,99.8634404583333,99.1913974166667,98.519354375,97.8473113333333,97.1752682916667,96.50322525,"high"
